timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42179.07
2026-06-18T01:00:00Z,42297.96
2026-06-18T02:00:00Z,43255.17
2026-06-18T03:00:00Z,45865.88
2026-06-18T04:00:00Z,51882.35
2026-06-18T05:00:00Z,55889.73
2026-06-18T06:00:00Z,57800.17
2026-06-18T07:00:00Z,58214.35
2026-06-18T08:00:00Z,57763.68
2026-06-18T09:00:00Z,57532.8
2026-06-18T10:00:00Z,56811.97
2026-06-18T11:00:00Z,56181.57
2026-06-18T12:00:00Z,55088.78
2026-06-18T13:00:00Z,54554.72
2026-06-18T14:00:00Z,54537.85
2026-06-18T15:00:00Z,55554.33
2026-06-18T16:00:00Z,56292.03
2026-06-18T17:00:00Z,55752.26
2026-06-18T18:00:00Z,54283.07
2026-06-18T19:00:00Z,52428.3
2026-06-18T20:00:00Z,50483.2
2026-06-18T21:00:00Z,47379.03
2026-06-18T22:00:00Z,44842.46
2026-06-18T23:00:00Z,43287.27
