timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,42403.06
2026-06-11T01:00:00Z,42339.0
2026-06-11T02:00:00Z,43287.08
2026-06-11T03:00:00Z,46170.38
2026-06-11T04:00:00Z,50323.38
2026-06-11T05:00:00Z,54825.35
2026-06-11T06:00:00Z,57756.38
2026-06-11T07:00:00Z,57820.15
2026-06-11T08:00:00Z,57807.06
2026-06-11T09:00:00Z,57452.55
2026-06-11T10:00:00Z,56564.56
2026-06-11T11:00:00Z,55518.09
2026-06-11T12:00:00Z,54563.16
2026-06-11T13:00:00Z,53402.64
2026-06-11T14:00:00Z,53130.79
2026-06-11T15:00:00Z,54088.33
2026-06-11T16:00:00Z,55193.26
2026-06-11T17:00:00Z,55526.36
2026-06-11T18:00:00Z,54062.58
2026-06-11T19:00:00Z,52172.46
2026-06-11T20:00:00Z,49982.82
2026-06-11T21:00:00Z,46805.88
2026-06-11T22:00:00Z,44405.54
2026-06-11T23:00:00Z,42628.64
