timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,42994.15
2026-06-17T01:00:00Z,42949.78
2026-06-17T02:00:00Z,44131.78
2026-06-17T03:00:00Z,47174.81
2026-06-17T04:00:00Z,53579.57
2026-06-17T05:00:00Z,57457.95
2026-06-17T06:00:00Z,59244.17
2026-06-17T07:00:00Z,58937.43
2026-06-17T08:00:00Z,58828.56
2026-06-17T09:00:00Z,58674.1
2026-06-17T10:00:00Z,57959.09
2026-06-17T11:00:00Z,56958.74
2026-06-17T12:00:00Z,55908.46
2026-06-17T13:00:00Z,55407.95
2026-06-17T14:00:00Z,55207.52
2026-06-17T15:00:00Z,55961.95
2026-06-17T16:00:00Z,56614.66
2026-06-17T17:00:00Z,56519.45
2026-06-17T18:00:00Z,54977.9
2026-06-17T19:00:00Z,52925.91
2026-06-17T20:00:00Z,50488.11
2026-06-17T21:00:00Z,47204.89
2026-06-17T22:00:00Z,44679.88
2026-06-17T23:00:00Z,43329.61
