timestamp_utc,forecast_mw
2026-06-16T00:00:00Z,42358.68
2026-06-16T01:00:00Z,42576.57
2026-06-16T02:00:00Z,43783.38
2026-06-16T03:00:00Z,47457.72
2026-06-16T04:00:00Z,53628.79
2026-06-16T05:00:00Z,57328.85
2026-06-16T06:00:00Z,59334.24
2026-06-16T07:00:00Z,58998.61
2026-06-16T08:00:00Z,58719.51
2026-06-16T09:00:00Z,58544.62
2026-06-16T10:00:00Z,57640.17
2026-06-16T11:00:00Z,56453.6
2026-06-16T12:00:00Z,55521.97
2026-06-16T13:00:00Z,55134.32
2026-06-16T14:00:00Z,54853.06
2026-06-16T15:00:00Z,55509.36
2026-06-16T16:00:00Z,56271.08
2026-06-16T17:00:00Z,56279.96
2026-06-16T18:00:00Z,54795.68
2026-06-16T19:00:00Z,52776.3
2026-06-16T20:00:00Z,50149.2
2026-06-16T21:00:00Z,46748.7
2026-06-16T22:00:00Z,44419.49
2026-06-16T23:00:00Z,42826.25
